time_s,TBorFieIn_K,TBorFieOut_K
67080.0,310.83981139232753,309.5585706446805
67089.6,310.8393142145504,309.55869435720734
67140.0,310.83670314061794,309.5593429573706
67140.0,310.83670314061794,309.5593429573706
67182.78,310.83898034990136,309.55956857911707
67200.0,310.83983817966566,309.5596005945432
67200.0,310.83983817966566,309.5596005945432
67260.0,310.8329841220401,309.55953468019936
67260.0,310.8329841220401,309.55953468019936
67275.96,310.8307393659848,309.5593063528435
67320.0,310.8243615458824,309.5584926630623
67320.0,310.8243615458824,309.5584926630623
67369.14,310.85736239054074,309.5570126764573
67380.0,310.8647085815594,309.55673856166567
67380.0,310.8647085815594,309.55673856166567
67440.0,310.85702191782576,309.558941862642
67440.0,310.85702191782576,309.558941862642
67462.32,310.85284091597833,309.561229815595
67500.0,310.8457891245137,309.5650987327721
67500.0,310.8457891245137,309.5650987327721
67555.5,310.8334724543332,309.5683186079031
67560.0,310.8323551316572,309.5684610051172
67560.0,310.8323551316572,309.5684610051172
67620.0,310.8428433552753,309.5673133448803
67620.0,310.8428433552753,309.5673133448803
67648.68000000001,310.84267403672317,309.5660885084514
67680.0,310.8427524755628,309.5650142687729
67680.0,310.8427524755628,309.5650142687729
67740.0,310.8606610536953,309.56460253896574
67740.0,310.8606610536953,309.56460253896574
67741.86,310.86026167352037,309.5646301381216
67800.0,310.8493363117852,309.5670513238557
67800.0,310.8493363117852,309.5670513238557
67835.04000000001,310.86234979447283,309.5691386757757
67860.0,310.8715757456237,309.57058162966746
67860.0,310.8715757456237,309.57058162966746
67920.0,310.8781462466664,309.5751263644649
67920.0,310.8781462466664,309.5751263644649
67928.22,310.87948326422384,309.5759906937805
67980.0,310.8882573908086,309.58178722946985
67980.0,310.8882573908086,309.58178722946985
68021.40000000001,310.896088061614,309.58723720767057
68040.0,310.8996062675012,309.5896858270252
68040.0,310.8996062675012,309.5896858270252
68100.0,310.87519509770976,309.5974568909199
68100.0,310.87519509770976,309.5974568909199
68114.58,310.8821530102403,309.5989997534879
68160.0,310.9017938918128,309.6017715287985
68160.0,310.9017938918128,309.6017715287985
68207.76000000001,310.9036298402475,309.6036074772332
68220.0,310.9042724520743,309.60425008906
68220.0,310.9042724520743,309.60425008906
68280.0,310.8993980291364,309.60833847181306
68280.0,310.8993980291364,309.60833847181306
68300.94,310.90049201437864,309.60974447320166
68340.0,310.90211679698893,309.61195126873827
68340.0,310.90211679698893,309.61195126873827
68394.12000000001,310.8995278355222,309.6139121902875
68400.0,310.89921552998555,309.6140942179389
68400.0,310.89921552998555,309.6140942179389
68460.0,310.9115540810445,309.61549556631496
68460.0,310.9115540810445,309.61549556631496
68487.3,310.9110161524003,309.61628076670024
68520.0,310.9107436903097,309.6175931514691
68520.0,310.9107436903097,309.6175931514691
68580.0,310.9074134093208,309.62014857402244
68580.0,310.9074134093208,309.62014857402244
68580.48000000001,310.90745510229254,309.62016706145056
68640.0,310.9122378175834,309.6220722893327
68640.0,310.9122378175834,309.6220722893327
68673.66,310.9136615230305,309.62295311736494
68700.0,310.91478973553006,309.62365651135264
68700.0,310.91478973553006,309.62365651135264
68760.0,310.91460291114856,309.6254046786212
68760.0,310.91460291114856,309.6254046786212
68766.84000000001,310.9117312939816,309.6256061543744
68820.0,310.888768599901,309.626527322814
68820.0,310.888768599901,309.626527322814
68860.02,310.8939007080351,309.6254604026746
68880.0,310.89582312461755,309.624287952068
68880.0,310.89582312461755,309.624287952068
68940.0,310.9056041074623,309.62035152994247
68940.0,310.9056041074623,309.62035152994247
68953.20000000001,310.90134718697146,309.6196737937308
69000.0,310.8872881148927,309.61830455682355
69000.0,310.8872881148927,309.61830455682355
69046.38,310.8914361119262,309.61716390475465
69060.0,310.8925378246188,309.6167125471416
69060.0,310.8925378246188,309.6167125471416
69120.0,310.91294001042183,309.61485995523805
69120.0,310.91294001042183,309.61485995523805
69139.56000000001,310.9125510006081,309.6147873467349
69180.0,310.91339710549124,309.61628760647466
69180.0,310.91339710549124,309.61628760647466
69232.74,310.91734370119696,309.62023420218037
69240.0,310.9179242663516,309.620814767335
69240.0,310.9179242663516,309.620814767335
69300.0,310.922789785002,309.6256802859854
69300.0,310.922789785002,309.6256802859854
69325.92,310.9247950908124,309.6276855917958
69360.0,310.927431637728,309.6303221387114
69360.0,310.927431637728,309.6303221387114
69419.1,310.9317803971952,309.6346708981786
69420.0,310.93184662126725,309.63473712225067
69420.0,310.93184662126725,309.63473712225067
69480.0,310.9239233879608,309.638670810441
69480.0,310.9239233879608,309.638670810441
69512.28,310.9132454202565,309.6400785440818
69540.0,310.90328232449815,309.6404938758726
69540.0,310.90328232449815,309.6404938758726
69600.0,310.8977084499916,309.63785501592497
69600.0,310.8977084499916,309.63785501592497
69605.46,310.8969966051544,309.6373162332889
69660.0,310.88967652605095,309.63172487441454
69660.0,310.88967652605095,309.63172487441454
69698.64,310.89725622880127,309.62742265482945
69720.0,310.90158752115303,309.6251856795548
69720.0,310.90158752115303,309.6251856795548
69780.0,310.9061886901116,309.62141249989224
69780.0,310.9061886901116,309.62141249989224
69791.82,310.9078917722422,309.62146583534445
69840.0,310.91497979226875,309.6218292534282
69840.0,310.91497979226875,309.6218292534282
69885.0,310.9034170774663,309.62360638035153
69900.0,310.89964321746686,309.6242791342607
69900.0,310.89964321746686,309.6242791342607
69960.0,310.9121692516173,309.6260058236912
69960.0,310.9121692516173,309.6260058236912
69978.18000000001,310.91276675079547,309.6262695964356
70020.0,310.91430499663704,309.6270401613387
70020.0,310.91430499663704,309.6270401613387
70071.36,310.9158112750756,309.62866545968785
70080.0,310.9160938852845,309.6289680919378
70080.0,310.9160938852845,309.6289680919378
70140.0,310.91993868623126,309.63134716478464
70140.0,310.91993868623126,309.63134716478464
70164.54000000001,310.92164952395865,309.63245851971914
70200.0,310.9241217411377,309.6340644915911
70200.0,310.9241217411377,309.6340644915911
70257.72,310.9284417535264,309.6369744735477
70260.0,310.9286124009456,309.63708942329913
70260.0,310.9286124009456,309.63708942329913
70320.0,310.93342633075366,309.6404376250072
70320.0,310.93342633075366,309.6404376250072
70350.90000000001,310.933489839222,309.6421916018221
70380.0,310.93353040869573,309.64382416575813
70380.0,310.93353040869573,309.64382416575813
70440.0,310.93899154575627,309.6469676130445
70440.0,310.93899154575627,309.6469676130445
70444.08,310.93920236168157,309.64717305428013
70500.0,310.9421007279707,309.6499977557047
70500.0,310.9421007279707,309.6499977557047
70537.26000000001,310.94405958818635,309.6519075323572
70560.0,310.94525509555757,309.65307308373735
70560.0,310.94525509555757,309.65307308373735
70620.0,310.9477304667113,309.65608514058613
70620.0,310.9477304667113,309.65608514058613
70630.44,310.94674592792194,309.65660037401653
70680.0,310.9417357566769,309.6587098111249
70680.0,310.9417357566769,309.6587098111249
70723.62000000001,310.93613378079453,309.65937412491917
70740.0,310.9339612089335,309.6595546439546
70740.0,310.9339612089335,309.6595546439546
70800.0,310.9329966397469,309.658590074768
70800.0,310.9329966397469,309.658590074768
70816.8,310.9324101250161,309.6580035600371
70860.0,310.93090164321075,309.6564950782318
70860.0,310.93090164321075,309.6564950782318
70909.98000000001,310.9291455261433,309.6547389611644
70920.0,310.9287934589337,309.6543868939547
70920.0,310.9287934589337,309.6543868939547
70980.0,310.92685173288567,309.6524451679067
70980.0,310.92685173288567,309.6524451679067
71003.16,310.93449899744314,309.6517347798605
71040.0,310.94713571339884,309.65107719866927
71040.0,310.94713571339884,309.65107719866927
71096.34000000001,310.9211433194069,309.6519579538161
71100.0,310.91950834703994,309.6520687344816
71100.0,310.91950834703994,309.6520687344816
71160.0,310.93906350947327,309.6528452638949
71160.0,310.93906350947327,309.6528452638949
71189.52,310.94328586090535,309.65270330701173
71220.0,310.9480792867043,309.65299049576976
71220.0,310.9480792867043,309.65299049576976
71280.0,310.9317349709788,309.6553331293806
71280.0,310.9317349709788,309.6553331293806
71282.70000000001,310.9330411509943,309.655461178184
71340.0,310.9601581658418,309.6575756306407
71340.0,310.9601581658418,309.6575756306407
71375.88,310.95175683905507,309.6590524381479
71400.0,310.9465777388387,309.66051382285826
71400.0,310.9465777388387,309.66051382285826
71460.0,310.93313619776677,309.663590901007
71460.0,310.93313619776677,309.663590901007
71469.06000000001,310.93160675115917,309.6637840250284
71520.0,310.9210803388971,309.6629427946475
71520.0,310.9210803388971,309.6629427946475
71562.24,310.93743415389764,309.6603000371189
71580.0,310.94409848295663,309.65897717090996
71580.0,310.94409848295663,309.65897717090996
71640.0,310.94942385997155,309.65672752782314
71640.0,310.94942385997155,309.65672752782314
71655.42,310.95140199460764,309.6571866542199
71700.0,310.9579424775461,309.6593356075015
71700.0,310.9579424775461,309.6593356075015
71748.6,310.93646367256764,309.66294363709056
71760.0,310.93135954809526,309.66372407875133
71760.0,310.93135954809526,309.66372407875133
71820.0,310.9472254157306,309.66542046104513
71820.0,310.9472254157306,309.66542046104513
71841.78,310.94973087195365,309.665175211528
71880.0,310.95433844632237,309.66495578987326
71880.0,310.95433844632237,309.66495578987326
71934.96,310.9628907427577,309.6665669114931
71940.0,310.963721610149,309.66676125193624
71940.0,310.963721610149,309.66676125193624
72000.0,310.9758820172277,309.67134395725134
72000.0,310.9758820172277,309.67134395725134
72028.14,310.9735551946538,309.6739811185609
72060.0,310.97117691267556,309.67722304008396
72060.0,310.97117691267556,309.67722304008396
72120.0,310.96620767947456,309.682047908148
72120.0,310.96620767947456,309.682047908148
72121.32,310.96644734007856,309.6821344456295
72180.0,310.97597354652936,309.68485363327414
72180.0,310.97597354652936,309.68485363327414
72214.5,310.9813631291304,309.68624113426625
72240.0,310.9853797153214,309.6872996601376
72240.0,310.9853797153214,309.6872996601376
72300.0,310.96383845367313,309.69038901183234
72300.0,310.96383845367313,309.69038901183234
72307.68000000001,310.96419936300356,309.69074992116276
72360.0,310.9648350322866,309.69138559044586
72360.0,310.9648350322866,309.69138559044586
72400.86,310.9669921832418,309.69022314429844
72420.0,310.96789131807293,309.6895672843047
72420.0,310.96789131807293,309.6895672843047
72480.0,310.9713194122856,309.68812078658993
72480.0,310.9713194122856,309.68812078658993
72494.04000000001,310.97186859086025,309.68797620144267
72540.0,310.9740483550413,309.6878849271152
72540.0,310.9740483550413,309.6878849271152
72587.22,310.97401988017623,309.68857329151984
72600.0,310.97405767106835,309.6888050935485
72600.0,310.97405767106835,309.6888050935485
72660.0,310.97094432008385,309.6899163355833
72660.0,310.97094432008385,309.6899163355833
72680.40000000001,310.97699359065314,309.69022943321835
72720.0,310.9888258876269,309.6909268062611
72720.0,310.9888258876269,309.6909268062611
72773.58,310.9695271423077,309.69283426648656
72780.0,310.96726736162316,309.6931154309232
72780.0,310.96726736162316,309.6931154309232
72840.0,310.9846918089395,309.69471119964396
72840.0,310.9846918089395,309.69471119964396
72866.76000000001,310.9921779996969,309.6951377997478
72900.0,311.0018165589898,309.6960072710987
72900.0,311.0018165589898,309.6960072710987
72959.94,310.9784337921305,309.69993844674207
72960.0,310.9784112272788,309.69994322317416
72960.0,310.9784112272788,309.69994322317416
73020.0,310.9643120878238,309.70268701034877
73020.0,310.9643120878238,309.70268701034877
73053.12000000001,310.9618240205703,309.70175935280974
73080.0,310.9586167885143,309.69981854023223
73080.0,310.9586167885143,309.69981854023223
73140.0,310.9952840881579,309.6944016008521
73140.0,310.9952840881579,309.6944016008521
73146.3,310.9935659463134,309.6939164850486
73200.0,310.9824706979417,309.6933313157882
73200.0,310.9824706979417,309.6933313157882
73239.48000000001,310.982189387793,309.695621383875
73260.0,310.9821268296303,309.69689531713556
73260.0,310.9821268296303,309.69689531713556
73320.0,310.96787999632045,309.69916448765883
73320.0,310.96787999632045,309.69916448765883
73332.66,310.9679344106445,309.69928712702307
73380.0,310.9666235849041,309.69823141766494
73380.0,310.9666235849041,309.69823141766494
73425.84000000001,310.98123590679313,309.6962609385531
73440.0,310.98580696735473,309.6957095632034
73440.0,310.98580696735473,309.6957095632034
73500.0,310.9619883734345,309.69507553226447
73500.0,310.9619883734345,309.69507553226447
73519.02,310.9668343659907,309.6952128272244
73560.0,310.97671473283674,309.6949479560319
73560.0,310.97671473283674,309.6949479560319
73612.20000000001,310.9893569017934,309.6946672009864
73620.0,310.99132761615186,309.6947069037123
73620.0,310.99132761615186,309.6947069037123
73680.0,310.9740869995237,309.69701026392954
73680.0,310.9740869995237,309.69701026392954
73705.38,310.9804894649109,309.69831022982214
73740.0,310.9887495097986,309.6996101276451
73740.0,310.9887495097986,309.6996101276451
73798.56000000001,310.9848297900953,309.70137028976905
73800.0,310.98473404500055,309.70141421389957
73800.0,310.98473404500055,309.70141421389957
73860.0,310.9933531472023,309.703382875432
