time_s,TBorFieIn_K,TBorFieOut_K
64380.0,310.73673883746955,309.4480797915895
64380.0,310.73673883746955,309.4480797915895
64387.380000000005,310.7352668526494,309.4486977731365
64440.0,310.72422944557337,309.4525619961737
64440.0,310.72422944557337,309.4525619961737
64480.560000000005,310.71376131930543,309.4535801891265
64500.0,310.7083163414616,309.4536404885423
64500.0,310.7083163414616,309.4536404885423
64560.0,310.7199809766821,309.45076376177457
64560.0,310.7199809766821,309.45076376177457
64573.740000000005,310.72219200327777,309.4496448164749
64620.0,310.7301164418839,309.4463578649881
64620.0,310.7301164418839,309.4463578649881
64666.920000000006,310.7235164653141,309.44514697592217
64680.0,310.7220308924943,309.4451637318438
64680.0,310.7220308924943,309.4451637318438
64740.0,310.71908401586586,309.4462047489546
64740.0,310.71908401586586,309.4462047489546
64760.100000000006,310.72368278994213,309.4465134668884
64800.0,310.7326421470068,309.44695674235686
64800.0,310.7326421470068,309.44695674235686
64853.280000000006,310.72216259812535,309.44784904378736
64860.0,310.72086954849624,309.44799028158496
64860.0,310.72086954849624,309.44799028158496
64920.0,310.7081688909417,309.4487003478075
64920.0,310.7081688909417,309.4487003478075
64946.46000000001,310.7111575496933,309.44831067700653
64980.0,310.7142409664442,309.44711181207964
64980.0,310.7142409664442,309.44711181207964
65039.64000000001,310.7191604304928,309.4444166285652
65040.0,310.71919119009067,309.4444014244957
65040.0,310.71919119009067,309.4444014244957
65100.0,310.7287012214323,309.44344864391246
65100.0,310.7287012214323,309.44344864391246
65132.82000000001,310.7321517756126,309.444211814043
65160.0,310.7355260199537,309.445360491703
65160.0,310.7355260199537,309.445360491703
65220.0,310.73799980467714,309.44928462290267
65220.0,310.73799980467714,309.44928462290267
65226.00000000001,310.73829820850654,309.44972806137963
65280.0,310.7409841654653,309.45371933016696
65280.0,310.7409841654653,309.45371933016696
65319.18000000001,310.75161363647265,309.45661881632736
65340.0,310.75729692281357,309.45819443843874
65340.0,310.75729692281357,309.45819443843874
65400.0,310.7556218367358,309.4634398249156
65400.0,310.7556218367358,309.4634398249156
65412.36000000001,310.75783154075975,309.4646344665771
65460.0,310.7663538665294,309.46924436751283
65460.0,310.7663538665294,309.46924436751283
65505.54000000001,310.75776783608563,309.4734641197147
65520.0,310.75495837406845,309.474720788946
65520.0,310.75495837406845,309.474720788946
65580.0,310.76159967833127,309.4784010526356
65580.0,310.76159967833127,309.4784010526356
65598.72,310.76065806466084,309.47898190634885
65640.0,310.75827355796036,309.4799546354175
65640.0,310.75827355796036,309.4799546354175
65691.90000000001,310.7657733076232,309.4806688879238
65700.0,310.766936414942,309.4807729870159
65700.0,310.766936414942,309.4807729870159
65760.0,310.7708498113866,309.4822014853348
65760.0,310.7708498113866,309.4822014853348
65785.08,310.7730522710999,309.48336525763165
65820.0,310.77611915453963,309.4849859303622
65820.0,310.77611915453963,309.4849859303622
65878.26000000001,310.7852806684589,309.4885165444885
65880.0,310.78556067275446,309.48862837566975
65880.0,310.78556067275446,309.48862837566975
65940.0,310.7682764073184,309.49291232411224
65940.0,310.7682764073184,309.49291232411224
65971.44,310.77856139710434,309.4949342840292
66000.0,310.78736682030933,309.4962335961319
66000.0,310.78736682030933,309.4962335961319
66060.0,310.783638506521,309.49742026094265
66060.0,310.783638506521,309.49742026094265
66064.62000000001,310.7844477841112,309.4975465065404
66120.0,310.794517094755,309.4994283038205
66120.0,310.794517094755,309.4994283038205
66157.8,310.78511481389205,309.5012955305731
66180.0,310.77971057070044,309.50250988709223
66180.0,310.77971057070044,309.50250988709223
66240.0,310.76362437158696,309.504311795305
66240.0,310.76362437158696,309.504311795305
66250.98000000001,310.7661798694193,309.5042644827161
66300.0,310.77610904470924,309.50257346066087
66300.0,310.77610904470924,309.50257346066087
66344.16,310.77879835019553,309.49949891150686
66360.0,310.7798827285768,309.4985158202889
66360.0,310.7798827285768,309.4985158202889
66420.0,310.7865964653368,309.4973982328094
66420.0,310.7865964653368,309.4973982328094
66437.34000000001,310.7767378815952,309.49756964763446
66480.0,310.75322134249166,309.49872898735754
66480.0,310.75322134249166,309.49872898735754
66530.52,310.79080573844055,309.49961253986464
66540.0,310.7975278895644,309.4994478343806
66540.0,310.7975278895644,309.4994478343806
66600.0,310.7914673090419,309.4973478442561
66600.0,310.7914673090419,309.4973478442561
66623.70000000001,310.7879527015802,309.49809806129457
66660.0,310.7839135360962,309.5005910953614
66660.0,310.7839135360962,309.5005910953614
66716.88,310.78743249391584,309.50513822013977
66720.0,310.7875818575863,309.50534398115394
66720.0,310.7875818575863,309.50534398115394
66780.0,310.80785930076627,309.50783693775196
66780.0,310.80785930076627,309.50783693775196
66810.06,310.79792166545616,309.5090636647103
66840.0,310.78842296828066,309.5106847614908
66840.0,310.78842296828066,309.5106847614908
66900.0,310.798632610348,309.51447283902144
66900.0,310.798632610348,309.51447283902144
66903.24,310.7988423728855,309.5145744041025
66960.0,310.8021784394706,309.5160150115445
66960.0,310.8021784394706,309.5160150115445
66996.42,310.802292339662,309.51676147607475
67020.0,310.80242210822877,309.5173007961821
67020.0,310.80242210822877,309.5173007961821
67080.0,310.8000864942555,309.51884574660846
67080.0,310.8000864942555,309.51884574660846
67089.6,310.79960120514704,309.51898134780396
67140.0,310.7970527070638,309.51969252381645
67140.0,310.7970527070638,309.51969252381645
67182.78,310.79936875809875,309.51995698731446
67200.0,310.8002490692313,309.52001148410886
67200.0,310.8002490692313,309.52001148410886
67260.0,310.79339863069123,309.5199491888505
67260.0,310.79339863069123,309.5199491888505
67275.96,310.79112596081796,309.5196929476767
67320.0,310.7848119475824,309.5189430647623
67320.0,310.7848119475824,309.5189430647623
67369.14,310.81780850673675,309.5174587926533
67380.0,310.82504328566347,309.51707326576974
67380.0,310.82504328566347,309.51707326576974
67440.0,310.81526075783984,309.51718070265605
67440.0,310.81526075783984,309.51718070265605
67462.32,310.810889180062,309.5192780796787
67500.0,310.80438559201235,309.52369520027077
67500.0,310.80438559201235,309.52369520027077
67555.5,310.79340454284943,309.5282506964193
67560.0,310.79234672332797,309.52845259678793
67560.0,310.79234672332797,309.52845259678793
67620.0,310.8037269463931,309.5281969359981
67620.0,310.8037269463931,309.5281969359981
67648.68000000001,310.80323156321197,309.5266460349402
67680.0,310.80283572970507,309.5250975229152
67680.0,310.80283572970507,309.5250975229152
67740.0,310.8201821070808,309.52412359235126
67740.0,310.8201821070808,309.52412359235126
67741.86,310.8197844127395,309.5241528773407
67800.0,310.8084181321901,309.52613314426065
67800.0,310.8084181321901,309.52613314426065
67835.04000000001,310.8216661891252,309.5284550704281
67860.0,310.83113233695525,309.530138220999
67860.0,310.83113233695525,309.530138220999
67920.0,310.83741198707605,309.53439210487454
67920.0,310.83741198707605,309.53439210487454
67928.22,310.8387388194596,309.53524624901627
67980.0,310.8471783842827,309.540708222944
67980.0,310.8471783842827,309.540708222944
68021.40000000001,310.85490637308806,309.5460555191446
68040.0,310.85837846900415,309.54845802852816
68040.0,310.85837846900415,309.54845802852816
68100.0,310.83417724835186,309.556439041562
68100.0,310.83417724835186,309.556439041562
68114.58,310.8413446227884,309.558191366036
68160.0,310.862202662571,309.5621802995567
68160.0,310.862202662571,309.5621802995567
68207.76000000001,310.86357091840426,309.56354855538996
68220.0,310.86387909000763,309.5638567269933
68220.0,310.86387909000763,309.5638567269933
68280.0,310.85830690775083,309.56724735042746
68280.0,310.85830690775083,309.56724735042746
68300.94,310.85946648077964,309.56871893960266
68340.0,310.86136154943335,309.5711960211827
68340.0,310.86136154943335,309.5711960211827
68394.12000000001,310.85900613846604,309.5733904932314
68400.0,310.85871515775165,309.573593845705
68400.0,310.85871515775165,309.573593845705
68460.0,310.8710611961337,309.57500268140416
68460.0,310.8710611961337,309.57500268140416
68487.3,310.87046092864404,309.575725542944
68520.0,310.87000577656516,309.5768552377246
68520.0,310.87000577656516,309.5768552377246
68580.0,310.8666941371667,309.57942930186834
68580.0,310.8666941371667,309.57942930186834
68580.48000000001,310.8667354598027,309.57944741896074
68640.0,310.87165767431264,309.581492146062
68640.0,310.87165767431264,309.581492146062
68673.66,310.87315645506345,309.5824480493979
68700.0,310.87432927259135,309.5831960484139
68700.0,310.87432927259135,309.5831960484139
68760.0,310.8741074668844,309.58490923435704
68760.0,310.8741074668844,309.58490923435704
68766.84000000001,310.8712265429113,309.5851014033041
68820.0,310.84859464383675,309.58635336674973
68820.0,310.84859464383675,309.58635336674973
68860.02,310.8545505593629,309.5861102540024
68880.0,310.85689218008,309.5853570075305
68880.0,310.85689218008,309.5853570075305
68940.0,310.86622528789087,309.58097271037104
68940.0,310.86622528789087,309.58097271037104
68953.20000000001,310.8617462265419,309.58007283330124
69000.0,310.84683651138965,309.5778529533205
69000.0,310.84683651138965,309.5778529533205
69046.38,310.851295380735,309.5770231735634
69060.0,310.85256544788996,309.5767401704128
69060.0,310.85256544788996,309.5767401704128
69120.0,310.87324439024513,309.57516433506134
69120.0,310.87324439024513,309.57516433506134
69139.56000000001,310.87271515788024,309.57495150400695
69180.0,310.8730281852692,309.57591868625263
69180.0,310.8730281852692,309.57591868625263
69232.74,310.8766548577611,309.5795453587445
69240.0,310.8772142527938,309.5801047537772
69240.0,310.8772142527938,309.5801047537772
69300.0,310.8821272426759,309.5850177436593
69300.0,310.8821272426759,309.5850177436593
69325.92,310.88415401503755,309.58704451602097
69360.0,310.88681878705194,309.58970928803535
69360.0,310.88681878705194,309.58970928803535
69419.1,310.8911783349056,309.594068835889
69420.0,310.8912447231497,309.59413522413314
69420.0,310.8912447231497,309.59413522413314
69480.0,310.8834135213915,309.5981609438717
69480.0,310.8834135213915,309.5981609438717
69512.28,310.8728262321927,309.59965935601804
69540.0,310.8632175551656,309.60042910654005
69540.0,310.8632175551656,309.60042910654005
69600.0,310.8583246982541,309.5984712641874
69600.0,310.8583246982541,309.5984712641874
69605.46,310.85763314889704,309.59795277703154
69660.0,310.85049919382647,309.59254754219006
69660.0,310.85049919382647,309.59254754219006
69698.64,310.85799439859596,309.58816082462414
69720.0,310.86223996863026,309.58583812703205
69720.0,310.86223996863026,309.58583812703205
69780.0,310.86640612788955,309.5816299376702
69780.0,310.86640612788955,309.5816299376702
69791.82,310.86800373422346,309.58157779732574
69840.0,310.87470650676346,309.5815559679229
69840.0,310.87470650676346,309.5815559679229
69885.0,310.86297213801623,309.58316144090145
69900.0,310.8592626191125,309.5838985359063
69900.0,310.8592626191125,309.5838985359063
69960.0,310.87264530184365,309.58648187391753
69960.0,310.87264530184365,309.58648187391753
69978.18000000001,310.87327111984274,309.58677396548285
70020.0,310.8745940234857,309.58732918818737
70020.0,310.8745940234857,309.58732918818737
70071.36,310.8757781800196,309.58863236463185
70080.0,310.8760096930012,309.5888838996545
70080.0,310.8760096930012,309.5888838996545
70140.0,310.8798137703526,309.591222248906
70140.0,310.8798137703526,309.591222248906
70164.54000000001,310.88151107976313,309.5923200755236
70200.0,310.8839637714025,309.5939065218559
70200.0,310.8839637714025,309.5939065218559
70257.72,310.88824207721376,309.59677479723507
70260.0,310.8884110770979,309.5968880994514
70260.0,310.8884110770979,309.5968880994514
70320.0,310.89316540632484,309.6001767005784
70320.0,310.89316540632484,309.6001767005784
70350.90000000001,310.89320937376266,309.6019111363628
70380.0,310.8932433887933,309.6035371458557
70380.0,310.8932433887933,309.6035371458557
70440.0,310.898714611568,309.60669067885624
70440.0,310.898714611568,309.60669067885624
70444.08,310.89892581300484,309.6068965056034
70500.0,310.9018203332691,309.6097173610031
70500.0,310.9018203332691,309.6097173610031
70537.26000000001,310.9037504465769,309.61159839074776
70560.0,310.9049284065203,309.6127463947001
70560.0,310.9049284065203,309.6127463947001
70620.0,310.9073523261516,309.6157070000265
70620.0,310.9073523261516,309.6157070000265
70630.44,310.90634314140243,309.616197587497
70680.0,310.9013599852304,309.61833403967836
70680.0,310.9013599852304,309.61833403967836
70723.62000000001,310.8959378270853,309.6191781712099
70740.0,310.8938283373765,309.6194217723975
70740.0,310.8938283373765,309.6194217723975
70800.0,310.89303615013625,309.61862958515735
70800.0,310.89303615013625,309.61862958515735
70816.8,310.8924683700566,309.6180618050777
70860.0,310.89100797275194,309.61660140777303
70860.0,310.89100797275194,309.61660140777303
70909.98000000001,310.88924086815905,309.6148343031801
70920.0,310.88888659494205,309.6144800299631
70920.0,310.88888659494205,309.6144800299631
70980.0,310.88692191393636,309.6125153489574
70980.0,310.88692191393636,309.6125153489574
71003.16,310.89456880661584,309.61180458903317
71040.0,310.90693325359234,309.6108747388628
71040.0,310.90693325359234,309.6108747388628
71096.34000000001,310.88022563104585,309.6110402654551
71100.0,310.87857996105583,309.61114034849754
