time_s,TBorFieIn_K,TBorFieOut_K
51249.00000000001,310.38327625862445,309.099537406967
51300.0,310.3947711316993,309.0984355776871
51300.0,310.3947711316993,309.0984355776871
51342.18,310.3717916554675,309.0954100988274
51360.0,310.36323978717166,309.09528829770017
51360.0,310.36323978717166,309.09528829770017
51420.0,310.40042996368453,309.1010565453682
51420.0,310.40042996368453,309.1010565453682
51435.36,310.3918244180371,309.10250637046
51480.0,310.36086900944787,309.1007743830815
51480.0,310.36086900944787,309.1007743830815
51528.54,310.363121731841,309.0974503857317
51540.0,310.3653508928925,309.0983629170293
51540.0,310.3653508928925,309.0983629170293
51600.0,310.4005106266309,309.1011372083145
51600.0,310.4005106266309,309.1011372083145
51621.72,310.41808355774447,309.0973936255518
51660.0,310.4487867763257,309.09052796056085
51660.0,310.4487867763257,309.09052796056085
51714.9,310.4236696308585,309.0960281193586
51720.0,310.4224174501702,309.0976201691211
51720.0,310.4224174501702,309.0976201691211
51780.0,310.41572454156693,309.1243887952336
51780.0,310.41572454156693,309.1243887952336
51808.08,310.4281208487691,309.13611735839135
51840.0,310.4346231788503,309.1418606290033
51840.0,310.4346231788503,309.1418606290033
51900.0,310.41848019131425,309.13696428713115
51900.0,310.41848019131425,309.13696428713115
51901.26,310.4184132167939,309.1368493280474
51960.0,310.4214893489234,309.13768846552983
51960.0,310.4214893489234,309.13768846552983
51994.44,310.42682163611727,309.14073177364156
52020.0,310.42868028176156,309.1408916299322
52020.0,310.42868028176156,309.1408916299322
52080.0,310.4273710808551,309.13678497515406
52080.0,310.4273710808551,309.13678497515406
52087.62,310.4275211087171,309.13657972637435
52140.0,310.43175379372656,309.13837023415385
52140.0,310.43175379372656,309.13837023415385
52180.8,310.4270044462666,309.14101207401586
52200.0,310.4243032266433,309.1417890601911
52200.0,310.4243032266433,309.1417890601911
52260.0,310.41482917074654,309.14318439741487
52260.0,310.41482917074654,309.14318439741487
52273.98,310.41244257730534,309.1434889882166
52320.0,310.40347078792263,309.14337616155626
52320.0,310.40347078792263,309.14337616155626
52367.16,310.41936457308736,309.1401764747185
52380.0,310.4232358841994,309.1388493087204
52380.0,310.4232358841994,309.1388493087204
52440.0,310.40599329815103,309.1317901656951
52440.0,310.40599329815103,309.1317901656951
52460.340000000004,310.40091507760593,309.13016413233487
52500.0,310.3947174669899,309.1306977775571
52500.0,310.3947174669899,309.1306977775571
52553.520000000004,310.3937359087489,309.13321436574944
52560.0,310.39305667693304,309.13295867632684
52560.0,310.39305667693304,309.13295867632684
52620.0,310.468408869467,309.12532588593524
52620.0,310.468408869467,309.12532588593524
52646.700000000004,310.4309175198112,309.1217140934594
52680.0,310.3867656247588,309.1198164775865
52680.0,310.3867656247588,309.1198164775865
52739.880000000005,310.4229971948124,309.13562914962654
52740.0,310.42309325816143,309.13568429334026
52740.0,310.42309325816143,309.13568429334026
52800.0,310.43339082704694,309.14657940186953
52800.0,310.43339082704694,309.14657940186953
52833.060000000005,310.43076737283786,309.1362027924277
52860.0,310.43203812847236,309.1311556411665
52860.0,310.43203812847236,309.1311556411665
52920.0,310.43067788220884,309.1413063513321
52920.0,310.43067788220884,309.1413063513321
52926.240000000005,310.43105375371186,309.14269321290567
52980.0,310.4286003765426,309.1489499040363
52980.0,310.4286003765426,309.1489499040363
53019.420000000006,310.4288128935614,309.14905108417094
53040.0,310.42869166875647,309.1488717337172
53040.0,310.42869166875647,309.1488717337172
53100.0,310.44633585454625,309.14893338865875
53100.0,310.44633585454625,309.14893338865875
53112.600000000006,310.44177526271056,309.1488996947014
53160.0,310.4245354494061,309.1486896400823
53160.0,310.4245354494061,309.1486896400823
53205.780000000006,310.4650680639643,309.1510396607913
53220.0,310.4784168186128,309.15252829126916
53220.0,310.4784168186128,309.15252829126916
53280.0,310.43622684030106,309.1554326104522
53280.0,310.43622684030106,309.1554326104522
53298.96000000001,310.44331245475166,309.1553739889804
53340.0,310.4650409035542,309.1616383321788
53340.0,310.4650409035542,309.1616383321788
53392.14000000001,310.471448369146,309.17210729139816
53400.0,310.4707951396675,309.1720663239049
53400.0,310.4707951396675,309.1720663239049
53460.0,310.4514788764403,309.16838469491097
53460.0,310.4514788764403,309.16838469491097
53485.32000000001,310.4549961917918,309.17135481973537
53520.0,310.46203328105105,309.1776424395049
53520.0,310.46203328105105,309.1776424395049
53578.50000000001,310.46482034457654,309.17916525951404
53580.0,310.46471302734363,309.17902552578073
53580.0,310.46471302734363,309.17902552578073
53640.0,310.47296040287495,309.1745726679071
53640.0,310.47296040287495,309.1745726679071
53671.68000000001,310.48547574655754,309.1759380422979
53700.0,310.4977340798533,309.17822897880245
53700.0,310.4977340798533,309.17822897880245
53760.0,310.45852733437584,309.1830038627692
53760.0,310.45852733437584,309.1830038627692
53764.86,310.4597030714399,309.1835091294785
53820.0,310.47625927242734,309.1924583890338
53820.0,310.47625927242734,309.1924583890338
53858.04,310.46668635867934,309.19664613828945
53880.0,310.45701939081107,309.19492302319617
53880.0,310.45701939081107,309.19492302319617
53940.0,310.45730443384076,309.18637957036776
53940.0,310.45730443384076,309.18637957036776
53951.22,310.461003287616,309.18606250140675
54000.0,310.47761493924145,309.1852145531147
54000.0,310.47761493924145,309.1852145531147
54044.4,310.4504032941663,309.18069502377074
54060.0,310.44105236256655,309.1793169976982
54060.0,310.44105236256655,309.1793169976982
54120.0,310.4799328079382,309.1815450729704
54120.0,310.4799328079382,309.1815450729704
54137.58,310.47713461453145,309.1831988614703
54180.0,310.46484210756853,309.18164885009793
54180.0,310.46484210756853,309.18164885009793
54230.76,310.44795119004056,309.17761246053266
54240.0,310.446410152665,309.1784113726917
54240.0,310.446410152665,309.1784113726917
54300.0,310.46475883579876,309.18695882718737
54300.0,310.46475883579876,309.18695882718737
54323.94,310.4679555513568,309.1862448525188
54360.0,310.46845162152,309.1808503842705
54360.0,310.46845162152,309.1808503842705
54417.12,310.4733793706146,309.17644736370175
54420.0,310.4740050861489,309.1766026202614
54420.0,310.4740050861489,309.1766026202614
54480.0,310.47285772334953,309.1834861924728
54480.0,310.47285772334953,309.1834861924728
54510.3,310.46579592402117,309.1862677538358
54540.0,310.45802892459795,309.1881491970705
54540.0,310.45802892459795,309.1881491970705
54600.0,310.48052915932266,309.19078482544955
54600.0,310.48052915932266,309.19078482544955
54603.48,310.4788079148062,309.1908295033646
54660.0,310.4477865749002,309.188489179501
54660.0,310.4477865749002,309.188489179501
54696.66,310.49976187167096,309.186773711044
54720.0,310.53490409344124,309.18773310519794
54720.0,310.53490409344124,309.18773310519794
54780.0,310.4822653757196,309.18852310977576
54780.0,310.4822653757196,309.18852310977576
54789.840000000004,310.4805702018203,309.18812925081244
54840.0,310.4843154966053,309.198508077832
54840.0,310.4843154966053,309.198508077832
54883.020000000004,310.49633217673346,309.21621404338146
54900.0,310.4961068269045,309.2182342553018
54900.0,310.4961068269045,309.2182342553018
54960.0,310.4665372063906,309.2075117993562
54960.0,310.4665372063906,309.2075117993562
54976.200000000004,310.4594951022232,309.2055584296222
55020.0,310.4466940970409,309.20651585457483
55020.0,310.4466940970409,309.20651585457483
55069.380000000005,310.4306629240465,309.2059958980202
55080.0,310.42559684279865,309.2042657649009
55080.0,310.42559684279865,309.2042657649009
55140.0,310.4314387042139,309.18733389461516
55140.0,310.4314387042139,309.18733389461516
55162.560000000005,310.44440395989386,309.18066039039564
55200.0,310.4671312068953,309.1707956528831
55200.0,310.4671312068953,309.1707956528831
55255.740000000005,310.44648130752495,309.1615060527935
55260.0,310.4454144885184,309.161307459028
55260.0,310.4454144885184,309.161307459028
55320.0,310.4406526536405,309.168774148672
55320.0,310.4406526536405,309.168774148672
55348.920000000006,310.4517435922103,309.1754030893568
55380.0,310.4594853650664,309.1783496030751
55380.0,310.4594853650664,309.1783496030751
55440.0,310.463563230852,309.1731702118378
55440.0,310.463563230852,309.1731702118378
55442.100000000006,310.46372528217023,309.17300825916027
55500.0,310.4743624262553,309.1747121502183
55500.0,310.4743624262553,309.1747121502183
55535.280000000006,310.46753199535397,309.17994813885696
55560.0,310.4624718312343,309.18334267686396
55560.0,310.4624718312343,309.18334267686396
55620.0,310.5039221624663,309.1894541570656
55620.0,310.5039221624663,309.1894541570656
55628.46000000001,310.50215685537523,309.1902073215909
55680.0,310.4893275588874,309.1927210543118
55680.0,310.4893275588874,309.1927210543118
55721.64000000001,310.47522784698714,309.19603505778304
55740.0,310.4714384654527,309.1999237697697
55740.0,310.4714384654527,309.1999237697697
55800.0,310.4586486787133,309.21222579192295
55800.0,310.4586486787133,309.21222579192295
55814.82000000001,310.45261118262147,309.2123859726276
55860.0,310.428023122003,309.2066920441053
55860.0,310.428023122003,309.2066920441053
55908.00000000001,310.4534163877902,309.1972465150678
55920.0,310.45976814912086,309.19488857769227
55920.0,310.45976814912086,309.19488857769227
55980.0,310.48908844489813,309.1806603799387
55980.0,310.48908844489813,309.1806603799387
56001.18000000001,310.48057957174336,309.17579436320136
56040.0,310.4720634224169,309.1739550640225
56040.0,310.4720634224169,309.1739550640225
56094.36,310.47681041241117,309.18805170816466
56100.0,310.4776930293292,309.18990437749983
56100.0,310.4776930293292,309.18990437749983
56160.0,310.49585443010983,309.2012165432295
56160.0,310.49585443010983,309.2012165432295
56187.54,310.4948634317333,309.2008019425008
56220.0,310.49356423698646,309.2001821184021
56220.0,310.49356423698646,309.2001821184021
56280.0,310.49875181519536,309.206625464907
56280.0,310.49875181519536,309.206625464907
56280.72,310.4988915542925,309.206747211041
56340.0,310.50819299792573,309.2145672340371
56340.0,310.50819299792573,309.2145672340371
56373.9,310.510661696093,309.21618876352017
56400.0,310.51235485948814,309.2172296819992
56400.0,310.51235485948814,309.2172296819992
56460.0,310.51335766678557,309.2222030873396
56460.0,310.51335766678557,309.2222030873396
56467.08,310.5138418155282,309.22298170904304
56520.0,310.51694896795317,309.22828992207315
56520.0,310.51694896795317,309.22828992207315
56560.26,310.5168982604186,309.23088111149684
56580.0,310.5164804758717,309.23175868328264
56580.0,310.5164804758717,309.23175868328264
56640.0,310.525716517883,309.23407119175783
56640.0,310.525716517883,309.23407119175783
56653.44,310.5257047818812,309.2346099983737
56700.0,310.5254021382126,309.2362145916304
56700.0,310.5254021382126,309.2362145916304
56746.62,310.5254383321747,309.23816048029744
56760.0,310.52573557270074,309.2390058056615
56760.0,310.52573557270074,309.2390058056615
56820.0,310.5415903943081,309.2429835242635
56820.0,310.5415903943081,309.2429835242635
56839.8,310.54038504387825,309.2437286513394
56880.0,310.5373644694546,309.2446681373062
56880.0,310.5373644694546,309.2446681373062
56932.98,310.54266931925065,309.248258594274
56940.0,310.54370317758253,309.24906529070216
56940.0,310.54370317758253,309.24906529070216
57000.0,310.5320604340696,309.25516013324403
57000.0,310.5320604340696,309.25516013324403
57026.16,310.5378694837914,309.2561644400839
57060.0,310.54494869433523,309.2570283410282
57060.0,310.54494869433523,309.2570283410282
57119.340000000004,310.5559426992136,309.2571235140024
57120.0,310.55604302546095,309.2571026196725
57120.0,310.55604302546095,309.2571026196725
57180.0,310.5435539575487,309.25683399357763
57180.0,310.5435539575487,309.25683399357763
57212.520000000004,310.5336152280747,309.2599620114589
57240.0,310.5261283774509,309.26351680343424
57240.0,310.5261283774509,309.26351680343424
57300.0,310.55020684329406,309.26644826639824
57300.0,310.55020684329406,309.26644826639824
57305.700000000004,310.54883490941853,309.26609557935427
57360.0,310.5320972295987,309.25906756671924
57360.0,310.5320972295987,309.25906756671924
57398.880000000005,310.5250760607425,309.25587198629347
57420.0,310.52393527932065,309.25680930229066
57420.0,310.52393527932065,309.25680930229066
57480.0,310.53113025158035,309.260096766737
57480.0,310.53113025158035,309.260096766737
57492.060000000005,310.5285616680699,309.2592894856895
57540.0,310.5154210009683,309.25315021494566
57540.0,310.5154210009683,309.25315021494566
57585.240000000005,310.5186351776162,309.24975731668275
57600.0,310.52068864148816,309.2496551566448
57600.0,310.52068864148816,309.2496551566448
57660.0,310.5084291311571,309.2481154700845
57660.0,310.5084291311571,309.2481154700845
57678.420000000006,310.5034802216654,309.24645754649043
57720.0,310.4928606754461,309.2432668381442
57720.0,310.4928606754461,309.2432668381442
57771.600000000006,310.51335842221863,309.24113510044697
57780.0,310.5164281828807,309.2405209915442
57780.0,310.5164281828807,309.2405209915442
57840.0,310.51149260205415,309.23262422566205
57840.0,310.51149260205415,309.23262422566205
57864.780000000006,310.5088116957172,309.2299264788342
57900.0,310.5093834271625,309.2304742747634
57900.0,310.5093834271625,309.2304742747634
57957.96000000001,310.49980821653907,309.23697172605966
57960.0,310.4993777306482,309.23710694462557
57960.0,310.4993777306482,309.23710694462557
